symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
METU,2025-12-01 09:30:00,2026-02-23 09:30:00,2.2292667107811948,2,-445.85334215623897,EXPIRY,current_mature
METU,2025-12-08 09:30:00,2026-03-02 09:30:00,2.4178781370612867,2,-483.57562741225735,EXPIRY,current_mature
METU,2025-12-15 09:30:00,2026-03-09 09:30:00,2.125658235533736,2,-425.1316471067472,EXPIRY,current_mature
METU,2025-12-22 09:30:00,2026-03-16 09:30:00,2.2404677542474243,2,-448.09355084948487,EXPIRY,current_mature
METU,2025-12-29 09:30:00,2026-03-23 09:30:00,1.5239309916404409,3,-457.17929749213226,EXPIRY,current_mature
METU,2026-01-05 09:30:00,2026-03-30 09:30:00,1.1616560562333884,4,-464.6624224933554,EXPIRY,current_mature
METU,2026-03-09 09:30:00,2026-06-01 09:30:00,1.770641083121502,2,-354.1282166243004,EXPIRY,current_mature
METU,2026-03-16 09:30:00,2026-06-08 09:30:00,1.9155474327445816,2,-383.1094865489163,EXPIRY,current_mature
METU,2026-03-23 09:30:00,2026-06-15 09:30:00,1.7633743839777356,2,-352.6748767955471,EXPIRY,current_mature
AAPU,2023-08-07 09:30:00,2023-10-30 09:30:00,0.6088682791069804,8,-487.0946232855843,EXPIRY,current_mature
AAPU,2023-08-14 09:30:00,2023-11-06 09:30:00,0.5548381028898106,9,-499.3542926008296,EXPIRY,current_mature
AAPU,2023-08-21 09:30:00,2023-11-13 09:30:00,0.546855133171233,9,-492.1696198541097,EXPIRY,current_mature
AAPU,2023-08-28 09:30:00,2023-11-20 09:30:00,0.7534229619925226,6,-452.0537771955136,EXPIRY,current_mature
AAPU,2023-09-05 09:30:00,2023-11-28 09:30:00,0.4960328310313846,10,-496.03283103138466,EXPIRY,current_mature
AAPU,2023-09-11 09:30:00,2023-12-04 09:30:00,0.7890126806045554,6,-473.4076083627333,EXPIRY,current_mature
AAPU,2023-09-18 09:30:00,2023-12-11 09:30:00,0.8267841319868854,6,-329.2377765554118,EXPIRY,current_mature
AAPU,2023-09-25 09:30:00,2023-12-18 09:30:00,0.705908327336231,7,261.0484512601462,EXPIRY,current_mature
AAPU,2023-11-13 09:30:00,2024-02-05 09:30:00,0.5432540443124845,9,-488.928639881236,EXPIRY,current_mature
AAPU,2023-11-20 09:30:00,2024-02-12 09:30:00,0.5009773676541931,9,-450.8796308887738,EXPIRY,current_mature
AAPU,2023-11-27 09:30:00,2024-02-16 09:30:00,0.35666331851148225,14,-499.3286459160752,EXPIRY,current_mature
AAPU,2023-12-04 09:30:00,2024-02-26 09:30:00,0.355575235872462,14,-497.80533022144675,EXPIRY,current_mature
AAPU,2023-12-11 09:30:00,2024-03-04 09:30:00,0.36582308360385163,13,-475.5700086850071,EXPIRY,current_mature
AAPU,2023-12-18 09:30:00,2024-03-11 09:30:00,0.3713812285327194,13,-482.7955970925352,EXPIRY,current_mature
AAPU,2023-12-26 09:30:00,2024-03-19 09:30:00,0.36336202933323847,13,-472.37063813321004,EXPIRY,current_mature
AAPU,2024-03-04 09:30:00,2024-05-24 09:30:00,0.31055906691898016,16,1256.5077146093188,EXPIRY,current_mature
AAPU,2024-03-11 09:30:00,2024-05-16 09:30:00,0.30603411584653006,16,2448.2729267722407,TARGET,current_mature
AAPU,2024-03-18 09:30:00,2024-06-03 09:30:00,0.35909743938611527,13,2334.1333560097496,TARGET,current_mature
AAPU,2024-05-20 09:30:00,2024-07-15 09:30:00,1.3701196701772043,3,2055.1795052658063,TARGET,current_mature
AAPU,2024-05-28 09:30:00,2024-07-15 09:30:00,1.4616085570672253,3,2192.4128356008378,TARGET,current_mature
AAPU,2024-06-03 09:30:00,2024-06-12 09:30:00,0.5235366492487499,9,2355.9149216193746,TARGET,current_mature
AAPU,2024-06-10 09:30:00,2024-06-12 09:30:00,0.6389271122927065,7,2236.2448930244727,TARGET,current_mature
AAPU,2024-06-17 09:30:00,2024-09-09 09:30:00,2.26379523664286,2,-452.759047328572,EXPIRY,current_mature
AAPU,2024-06-24 09:30:00,2024-09-16 09:30:00,2.1804111834515236,2,-436.08223669030474,EXPIRY,current_mature
AAPU,2024-07-01 09:30:00,2024-09-23 09:30:00,2.577561304850228,1,-257.7561304850228,EXPIRY,current_mature
AAPU,2024-07-08 09:30:00,2024-09-30 09:30:00,2.8536871844908465,1,-285.36871844908467,EXPIRY,current_mature
AAPU,2024-07-15 09:30:00,2024-10-07 09:30:00,1.8521008720752992,2,-370.4201744150598,EXPIRY,current_mature
AAPU,2024-07-22 09:30:00,2024-10-14 09:30:00,1.6614871290513769,3,-498.4461387154131,EXPIRY,current_mature
AAPU,2024-09-23 09:30:00,2024-12-16 09:30:00,1.5159898613290625,3,409.10810141573415,EXPIRY,current_mature
AAPU,2024-09-30 09:30:00,2024-12-23 09:30:00,1.684306238265501,2,94.5795787629148,EXPIRY,current_mature
AAPU,2024-10-07 09:30:00,2024-12-30 09:30:00,1.6585980410576084,3,831.5555821895533,EXPIRY,current_mature
AAPU,2024-10-14 09:30:00,2025-01-06 09:30:00,1.7580182587369855,2,-351.60365174739707,EXPIRY,current_mature
AAPU,2024-10-21 09:30:00,2025-01-13 09:30:00,1.4138106289572328,3,-424.14318868716987,EXPIRY,current_mature
AAPU,2024-10-28 09:30:00,2025-01-17 09:30:00,1.4052055881280463,3,-421.5616764384139,EXPIRY,current_mature
AAPU,2024-12-30 09:30:00,2025-03-24 09:30:00,1.0375763670827407,4,-415.0305468330963,EXPIRY,current_mature
AAPU,2025-01-06 09:30:00,2025-03-31 09:30:00,1.2725761105858648,3,-381.7728331757595,EXPIRY,current_mature
AAPU,2025-01-13 09:30:00,2025-04-07 09:30:00,1.3032103840896028,3,-390.96311522688086,EXPIRY,current_mature
AAPU,2025-03-17 09:30:00,2025-06-09 09:30:00,1.7091169673569926,2,-341.8233934713985,EXPIRY,current_mature
AAPU,2025-03-24 09:30:00,2025-06-16 09:30:00,1.9879473616235828,2,-397.58947232471655,EXPIRY,current_mature
AAPU,2025-03-31 09:30:00,2025-06-23 09:30:00,2.124713399365195,2,-424.94267987303897,EXPIRY,current_mature
AAPU,2025-06-02 09:30:00,2025-08-25 09:30:00,1.6913348252669103,2,167.08134732454738,EXPIRY,current_mature
AAPU,2025-06-09 09:30:00,2025-08-29 09:30:00,1.5954851099463019,3,624.0481926020475,EXPIRY,current_mature
AAPU,2025-06-16 09:30:00,2025-09-03 09:30:00,0.8982571249008817,5,2245.6428122522043,TARGET,current_mature
AAPU,2025-06-23 09:30:00,2025-09-15 09:30:00,0.9602848628075993,5,1826.8114946826256,EXPIRY,current_mature
AAPU,2025-06-30 09:30:00,2025-09-03 09:30:00,0.7291192034773148,6,2187.3576104319445,TARGET,current_mature
AAPU,2025-07-07 09:30:00,2025-09-22 09:30:00,0.920680918917574,5,2301.702297293935,TARGET,current_mature
AAPU,2025-07-14 09:30:00,2025-09-19 09:30:00,0.7597230262717698,6,2279.169078815309,TARGET,current_mature
AAPU,2025-07-21 09:30:00,2025-09-03 09:30:00,0.5048776610743326,9,2271.949474834497,TARGET,current_mature
AAPU,2025-07-28 09:30:00,2025-09-03 09:30:00,0.49415429280653544,10,2470.771464032677,TARGET,current_mature
AAPU,2025-09-15 09:30:00,2025-12-03 09:30:00,1.4682119182884001,3,2202.3178774326,TARGET,current_mature
AAPU,2025-09-22 09:30:00,2025-12-15 09:30:00,2.195627272523323,2,-343.8198514773202,EXPIRY,current_mature
AAPU,2025-09-29 09:30:00,2025-12-22 09:30:00,2.314291958996943,2,-432.5431146997794,EXPIRY,current_mature
AAPU,2025-10-06 09:30:00,2025-12-29 09:30:00,1.9638124310045058,2,-348.7533614450413,EXPIRY,current_mature
AAPU,2025-11-24 09:30:00,2026-02-13 09:30:00,0.8654661455455113,5,-432.73307277275563,EXPIRY,current_mature
AAPU,2025-12-01 09:30:00,2026-02-23 09:30:00,0.9823887830885116,5,-491.1943915442558,EXPIRY,current_mature
AAPU,2025-12-08 09:30:00,2026-03-02 09:30:00,1.1161264306949388,4,-446.45057227797554,EXPIRY,current_mature
AAPU,2025-12-15 09:30:00,2026-03-09 09:30:00,0.9790053974147295,5,-489.50269870736474,EXPIRY,current_mature
AAPU,2026-02-17 09:30:00,2026-05-12 09:30:00,2.9580806556728856,1,46.36861595126636,EXPIRY,current_mature
AAPU,2026-02-23 09:30:00,2026-05-18 09:30:00,2.7871293130397046,1,73.06590780735735,EXPIRY,current_mature
AAPU,2026-03-02 09:30:00,2026-05-22 09:30:00,2.9040998365299,1,392.7495622454474,EXPIRY,current_mature
AAPU,2026-03-09 09:30:00,2026-06-01 09:30:00,2.2389794825731943,2,1025.3534565127052,EXPIRY,current_mature
AAPU,2026-05-11 09:30:00,2026-08-03 09:30:00,2.31222173431798,2,-462.44434686359597,EXPIRY,current_mature
MSFU,2023-08-07 09:30:00,2023-10-30 09:30:00,1.4104317283005106,3,-423.12951849015315,EXPIRY,current_mature
MSFU,2023-08-14 09:30:00,2023-11-06 09:30:00,1.3079199671010446,3,-73.91465590179803,EXPIRY,current_mature
MSFU,2023-08-21 09:30:00,2023-11-13 09:30:00,0.9110754525530034,5,858.0290919608035,EXPIRY,current_mature
MSFU,2023-08-28 09:30:00,2023-11-14 09:30:00,0.5128068022740111,9,2307.63061023305,TARGET,current_mature
MSFU,2023-09-05 09:30:00,2023-11-27 09:30:00,0.48949984854815476,10,2447.4992427407738,TARGET,current_mature
MSFU,2023-09-11 09:30:00,2023-12-04 09:30:00,0.4980582169205263,10,229.85453332361772,EXPIRY,current_mature
MSFU,2023-09-18 09:30:00,2023-11-29 09:30:00,0.6966333799425248,7,2438.216829798837,TARGET,current_mature
MSFU,2023-09-25 09:30:00,2023-11-10 09:30:00,0.5971945183021123,8,2388.7780732084493,TARGET,current_mature
MSFU,2023-11-13 09:30:00,2024-02-05 09:30:00,1.1936081288862272,4,161.15379434394796,EXPIRY,current_mature
MSFU,2023-11-20 09:30:00,2024-02-12 09:30:00,1.3185136952038476,3,-42.19571012365506,EXPIRY,current_mature
MSFU,2023-11-27 09:30:00,2024-02-16 09:30:00,0.7782310799410954,6,-466.9386479646572,EXPIRY,current_mature
MSFU,2023-12-04 09:30:00,2024-02-26 09:30:00,0.796571736951659,6,396.547802555569,EXPIRY,current_mature
MSFU,2023-12-11 09:30:00,2024-03-04 09:30:00,0.6644453551664871,7,1070.0265112711522,EXPIRY,current_mature
MSFU,2024-01-29 09:30:00,2024-04-22 09:30:00,0.648750372822338,7,-454.12526097563665,EXPIRY,current_mature
MSFU,2024-02-05 09:30:00,2024-04-29 09:30:00,0.8076667857647148,6,-484.60007145882895,EXPIRY,current_mature
MSFU,2024-02-12 09:30:00,2024-05-06 09:30:00,0.9264929747522626,5,-463.2464873761313,EXPIRY,current_mature
MSFU,2024-04-08 09:30:00,2024-07-01 09:30:00,0.9861561547201596,5,-1.1817150553934397,EXPIRY,current_mature
MSFU,2024-04-15 09:30:00,2024-07-05 09:30:00,0.8290795800722641,6,2487.2387402167924,TARGET,current_mature
MSFU,2024-04-22 09:30:00,2024-06-24 09:30:00,0.8998522658425969,5,2249.6306646064922,TARGET,current_mature
MSFU,2024-06-10 09:30:00,2024-08-30 09:30:00,1.377747940230659,3,-413.3243820691977,EXPIRY,current_mature
MSFU,2024-06-17 09:30:00,2024-09-09 09:30:00,1.5897220473701186,3,-476.91661421103555,EXPIRY,current_mature
MSFU,2024-06-24 09:30:00,2024-09-16 09:30:00,1.5377723814597282,3,-461.3317144379185,EXPIRY,current_mature
MSFU,2024-07-01 09:30:00,2024-09-23 09:30:00,1.0796303627431598,4,-431.85214509726393,EXPIRY,current_mature
MSFU,2024-07-08 09:30:00,2024-09-30 09:30:00,1.0301537038968274,4,-412.061481558731,EXPIRY,current_mature
MSFU,2024-07-15 09:30:00,2024-10-07 09:30:00,1.4874140786997536,3,-446.2242236099261,EXPIRY,current_mature
MSFU,2024-09-16 09:30:00,2024-12-09 09:30:00,1.4004489241266747,3,-420.13467723800244,EXPIRY,current_mature
MSFU,2024-09-23 09:30:00,2024-12-16 09:30:00,1.4129197503691824,3,-423.87592511075474,EXPIRY,current_mature
MSFU,2024-09-30 09:30:00,2024-12-23 09:30:00,1.386531837970832,3,-415.95955139124965,EXPIRY,current_mature
MSFU,2024-12-02 09:30:00,2025-02-24 09:30:00,1.438675164682813,3,-431.6025494048439,EXPIRY,current_mature
MSFU,2024-12-09 09:30:00,2025-03-03 09:30:00,1.3595654408202371,3,-407.8696322460711,EXPIRY,current_mature
MSFU,2024-12-16 09:30:00,2025-03-10 09:30:00,0.8406208301680831,5,-420.31041508404155,EXPIRY,current_mature
MSFU,2024-12-23 09:30:00,2025-03-17 09:30:00,1.6045976710837078,3,-481.37930132511235,EXPIRY,current_mature
MSFU,2025-02-24 09:30:00,2025-05-19 09:30:00,2.3486213740015174,2,345.627837016103,EXPIRY,current_mature
MSFU,2025-03-03 09:30:00,2025-05-13 09:30:00,0.9006821393612459,5,2251.705348403115,TARGET,current_mature
MSFU,2025-03-10 09:30:00,2025-05-28 09:30:00,1.4785497311872255,3,2217.824596780838,TARGET,current_mature
MSFU,2025-04-28 09:30:00,2025-07-21 09:30:00,4.2454151110756655,1,1197.7608417977067,EXPIRY,current_mature
MSFU,2025-05-12 09:30:00,2025-08-04 09:30:00,4.116556340479546,1,690.9478358006781,EXPIRY,current_mature
MSFU,2025-05-19 09:30:00,2025-08-11 09:30:00,3.1727398660670243,1,323.106750697985,EXPIRY,current_mature
MSFU,2025-05-27 09:30:00,2025-08-19 09:30:00,3.3059992274314354,1,41.50815525978615,EXPIRY,current_mature
MSFU,2025-06-02 09:30:00,2025-07-25 09:30:00,0.9571007216274499,5,2392.7518040686246,TARGET,current_mature
MSFU,2025-06-09 09:30:00,2025-07-31 09:30:00,0.9128716838608621,5,2282.1792096521554,TARGET,current_mature
MSFU,2025-06-16 09:30:00,2025-07-31 09:30:00,0.8433962165749342,5,2108.4905414373357,TARGET,current_mature
MSFU,2025-06-23 09:30:00,2025-07-31 09:30:00,0.9097726100466961,5,2274.43152511674,TARGET,current_mature
MSFU,2025-06-30 09:30:00,2025-07-31 09:30:00,0.7744830708724244,6,2323.449212617273,TARGET,current_mature
MSFU,2025-07-07 09:30:00,2025-07-31 09:30:00,0.7876119748645447,6,2362.835924593634,TARGET,current_mature
MSFU,2025-07-14 09:30:00,2025-07-31 09:30:00,0.8126440970090645,6,2437.9322910271935,TARGET,current_mature
MSFU,2025-07-21 09:30:00,2025-07-31 09:30:00,0.8116464959385556,6,2434.939487815667,TARGET,current_mature
MSFU,2025-07-28 09:30:00,2025-10-20 09:30:00,0.8170508473827987,6,-490.23050842967916,EXPIRY,current_mature
MSFU,2025-08-04 09:30:00,2025-10-27 09:30:00,1.8792154309016382,2,-375.84308618032765,EXPIRY,current_mature
MSFU,2025-08-11 09:30:00,2025-11-03 09:30:00,1.9787486817141335,2,-395.74973634282674,EXPIRY,current_mature
MSFU,2025-08-18 09:30:00,2025-11-10 09:30:00,2.187348275756479,2,-437.4696551512958,EXPIRY,current_mature
MSFU,2025-10-20 09:30:00,2026-01-12 09:30:00,1.104558390675697,4,-441.82335627027885,EXPIRY,current_mature
MSFU,2025-10-27 09:30:00,2026-01-16 09:30:00,1.1579352579849775,4,-463.174103193991,EXPIRY,current_mature
MSFU,2025-11-03 09:30:00,2026-01-26 09:30:00,1.7200978467678407,2,-344.01956935356816,EXPIRY,current_mature
MSFU,2026-01-05 09:30:00,2026-03-30 09:30:00,1.2756694069479408,3,-382.70082208438225,EXPIRY,current_mature
MSFU,2026-01-12 09:30:00,2026-04-06 09:30:00,0.8272701344534408,6,-496.3620806720645,EXPIRY,current_mature
MSFU,2026-01-20 09:30:00,2026-04-14 09:30:00,0.9076696535124302,5,-453.8348267562151,EXPIRY,current_mature
MSFU,2026-01-26 09:30:00,2026-04-20 09:30:00,1.9398183458546647,2,-387.9636691709329,EXPIRY,current_mature
MSFU,2026-04-06 09:30:00,2026-05-29 09:30:00,1.1257901785725188,4,2251.580357145038,TARGET,current_mature
MSFU,2026-04-13 09:30:00,2026-07-06 09:30:00,1.5442894658804125,3,-463.2868397641237,EXPIRY,current_mature
MSFU,2026-04-20 09:30:00,2026-07-13 09:30:00,2.3246923310995555,2,-464.9384662199111,EXPIRY,current_mature
MSFU,2026-04-27 09:30:00,2026-07-20 09:30:00,2.3558932091375464,2,-471.1786418275093,EXPIRY,current_mature
MSFU,2026-05-04 09:30:00,2026-07-27 09:30:00,2.6432304369902386,1,-264.32304369902386,EXPIRY,current_mature
MSFU,2026-05-11 09:30:00,2026-08-03 09:30:00,2.5239867960451168,1,331.6014424658009,EXPIRY,current_mature
NFXL,2024-10-03 09:30:00,2024-12-26 09:30:00,2.6713555877046993,1,941.2220309512097,EXPIRY,current_mature
NFXL,2024-10-07 09:30:00,2024-12-30 09:30:00,2.626375295923154,1,783.2332589819032,EXPIRY,current_mature
NFXL,2024-10-14 09:30:00,2025-01-06 09:30:00,2.727281566716794,1,537.1721424005863,EXPIRY,current_mature
NFXL,2024-10-21 09:30:00,2025-01-13 09:30:00,3.12979672824334,1,-206.4578909029473,EXPIRY,current_mature
NFXL,2024-10-28 09:30:00,2025-01-17 09:30:00,2.9392075255911134,1,119.06582733590821,EXPIRY,current_mature
NFXL,2024-11-04 09:30:00,2025-01-27 09:30:00,3.4219506605687293,1,866.4618858474238,EXPIRY,current_mature
NFXL,2024-11-11 09:30:00,2025-02-03 09:30:00,3.7970170851680773,1,514.3261540320206,EXPIRY,current_mature
NFXL,2024-11-18 09:30:00,2025-02-06 09:30:00,1.4588491567211097,3,2188.2737350816647,TARGET,current_mature
NFXL,2024-11-25 09:30:00,2025-02-14 09:30:00,2.05934198155809,2,1766.0015682879919,EXPIRY,current_mature
NFXL,2024-12-02 09:30:00,2025-02-24 09:30:00,2.083343231269005,2,-16.87463990614475,EXPIRY,current_mature
NFXL,2024-12-09 09:30:00,2025-03-03 09:30:00,2.3255799444960843,2,-465.11598889921686,EXPIRY,current_mature
NFXL,2024-12-16 09:30:00,2025-03-10 09:30:00,2.391767957100626,2,-478.3535914201252,EXPIRY,current_mature
NFXL,2024-12-23 09:30:00,2025-03-17 09:30:00,2.190503785930497,2,-438.10075718609943,EXPIRY,current_mature
NFXL,2024-12-30 09:30:00,2025-03-24 09:30:00,1.9368476089509379,2,-387.3695217901876,EXPIRY,current_mature
NFXL,2025-03-10 09:30:00,2025-05-16 09:30:00,3.5838981304912156,1,1791.9490652456077,TARGET,current_mature
NFXL,2025-04-07 09:30:00,2025-06-03 09:30:00,4.204465320768497,1,2102.2326603842484,TARGET,current_mature
NFXL,2025-05-12 09:30:00,2025-08-04 09:30:00,4.409094194200531,1,-440.9094194200531,EXPIRY,current_mature
NFXL,2025-05-19 09:30:00,2025-08-11 09:30:00,4.383113623613443,1,-438.3113623613443,EXPIRY,current_mature
NFXL,2025-05-27 09:30:00,2025-08-19 09:30:00,2.8832804754380987,1,-288.3280475438099,EXPIRY,current_mature
NFXL,2025-06-02 09:30:00,2025-08-25 09:30:00,3.231372415030556,1,-323.13724150305563,EXPIRY,current_mature
NFXL,2025-06-09 09:30:00,2025-08-29 09:30:00,3.0646244279791937,1,-306.4624427979194,EXPIRY,current_mature
NFXL,2025-06-16 09:30:00,2025-09-08 09:30:00,2.1862276753199374,2,-437.2455350639875,EXPIRY,current_mature
NFXL,2025-06-23 09:30:00,2025-09-15 09:30:00,2.476305076298754,2,-495.2610152597508,EXPIRY,current_mature
NFXL,2025-06-30 09:30:00,2025-09-22 09:30:00,2.472355037845052,2,-494.47100756901034,EXPIRY,current_mature
NFXL,2025-07-07 09:30:00,2025-09-29 09:30:00,3.252012214593176,1,-325.2012214593176,EXPIRY,current_mature
NFXL,2025-07-14 09:30:00,2025-10-06 09:30:00,3.3217512939906015,1,-332.17512939906015,EXPIRY,current_mature
NFXL,2025-09-15 09:30:00,2025-12-08 09:30:00,2.888329531468468,1,-288.8329531468468,EXPIRY,current_mature
NFXL,2025-09-22 09:30:00,2025-12-15 09:30:00,3.221230212570351,1,-322.1230212570351,EXPIRY,current_mature
NFXL,2025-09-29 09:30:00,2025-12-22 09:30:00,2.8752017451868497,1,-287.52017451868494,EXPIRY,current_mature
NFXL,2025-11-24 09:30:00,2026-02-13 09:30:00,3.7348124104766836,1,-373.48124104766833,EXPIRY,current_mature
NFXL,2025-12-01 09:30:00,2026-02-23 09:30:00,3.9526024807829785,1,-395.2602480782979,EXPIRY,current_mature
NFXL,2025-12-08 09:30:00,2026-03-02 09:30:00,3.837177777087037,1,-383.7177777087037,EXPIRY,current_mature
NFXL,2026-02-02 09:30:00,2026-03-02 09:30:00,0.9203916401755459,5,2300.9791004388644,TARGET,current_mature
NFXL,2026-02-09 09:30:00,2026-03-03 09:30:00,1.2330755460002463,4,2466.1510920004926,TARGET,current_mature
NFXL,2026-02-17 09:30:00,2026-03-02 09:30:00,1.549164008318371,3,2323.7460124775566,TARGET,current_mature
NFXL,2026-04-06 09:30:00,2026-06-29 09:30:00,2.1113445456735427,2,-422.26890913470857,EXPIRY,current_mature
NFXL,2026-04-13 09:30:00,2026-07-06 09:30:00,2.1542805506893608,2,-430.8561101378722,EXPIRY,current_mature
NFXL,2026-04-20 09:30:00,2026-07-13 09:30:00,3.892663895881407,1,-389.2663895881407,EXPIRY,current_mature
PLTU,2024-12-11 09:30:00,2025-02-04 09:30:00,2.468809961094485,2,2468.8099610944855,TARGET,current_mature
PLTU,2024-12-16 09:30:00,2025-02-06 09:30:00,2.675144040641486,1,1337.5720203207431,TARGET,current_mature
PLTU,2024-12-23 09:30:00,2025-02-07 09:30:00,3.000023129446232,1,1500.011564723116,TARGET,current_mature
PLTU,2024-12-30 09:30:00,2025-02-06 09:30:00,2.7313625984706285,1,1365.6812992353143,TARGET,current_mature
PLTU,2025-01-06 09:30:00,2025-02-04 09:30:00,2.6241184082246694,1,1312.0592041123348,TARGET,current_mature
PLTU,2025-04-07 09:30:00,2025-05-14 09:30:00,4.975337712171364,1,2487.6688560856824,TARGET,current_mature
IBX,2026-03-24 09:30:00,2026-06-02 09:30:00,2.7497679018004924,1,1374.8839509002462,TARGET,current_mature
IBX,2026-03-30 09:30:00,2026-06-01 09:30:00,2.666265264539094,1,1333.132632269547,TARGET,current_mature
IBX,2026-04-06 09:30:00,2026-06-29 09:30:00,2.864227191550185,1,-92.42274967259654,EXPIRY,current_mature
IBX,2026-04-13 09:30:00,2026-06-01 09:30:00,2.6590677995160394,1,1329.5338997580197,TARGET,current_mature
IBX,2026-04-20 09:30:00,2026-07-13 09:30:00,3.004464213031669,1,-3.446345009221652,EXPIRY,current_mature
NVDU,2023-09-13 09:30:00,2023-12-06 09:30:00,2.3863164332438185,2,-477.2632866487637,EXPIRY,current_mature
NVDU,2023-09-18 09:30:00,2023-12-11 09:30:00,2.262745763359531,2,-452.5491526719062,EXPIRY,current_mature
NVDU,2023-09-25 09:30:00,2023-12-18 09:30:00,2.123544562845587,2,154.88180093185892,EXPIRY,current_mature
NVDU,2023-10-02 09:30:00,2023-12-22 09:30:00,2.3121268623584923,2,-425.8860047959173,EXPIRY,current_mature
