start,end,return_pct,cagr_pct,max_dd_pct,sharpe,orders,buys,exits,open_positions,realized_pnl,open_pnl,min_cash,max_positions,test,mode,excluded,spy_pct,qqq_pct
2011-01-03,2011-12-30,-1.9375140418158021,-1.960099093699752,-24.124859614704363,0.10762607625673569,54,49,5,8,22710.94217369322,-24648.456215509013,25553.86263536516,8,year_2011,2x_underlying_then_actual,,-1.2199945017918323,0.9401562915432926
2012-01-03,2012-12-31,3.8195099976917612,3.8436339276796128,-26.85441135658365,0.27451467421428255,59,54,5,9,23222.10086417247,-19402.590866480714,25120.496839286458,9,year_2012,2x_underlying_then_actual,,11.694120519301476,14.4639639838954
2013-01-02,2013-12-31,131.05370526595962,132.25622154875572,-8.379605136164637,3.6512235882839885,130,110,20,9,118723.59450100418,12330.110764955443,14965.443216884152,9,year_2013,2x_underlying_then_actual,,26.448038839187028,30.892861724710997
2014-01-02,2014-12-31,24.700171931639115,24.87090795043907,-18.43291408461297,0.9302936358787889,76,68,8,9,41842.39415208545,-17142.222220446354,14999.41715917305,9,year_2014,2x_underlying_then_actual,,12.366059120717686,18.31099343602782
2015-01-02,2015-12-31,70.09159686673661,70.65252198320464,-20.16388627146224,1.8252103983768142,91,79,12,9,63447.21510498382,6644.381761752736,15576.901715190861,9,year_2015,2x_underlying_then_actual,,-0.7593815967543827,8.665239904207912
2016-01-04,2016-12-30,58.12974721635715,58.98514023996475,-17.67097068862603,1.796081761907893,82,72,10,9,54297.83700711347,3831.9102092436815,15081.679440294509,9,year_2016,2x_underlying_then_actual,,11.197887786494176,8.200916307701922
2017-01-03,2017-12-29,69.74750861057156,71.06245817086081,-11.336081513152084,2.4491448225432615,93,81,12,9,64097.256686140216,5650.251924431314,9925.655684377087,9,year_2017,2x_underlying_then_actual,,18.47805844582149,30.29947575197307
2018-01-02,2018-12-31,-11.630065426421787,-11.697762100820885,-39.76356944035746,-0.0998213482293611,68,61,7,9,33921.32987083294,-45551.39529725471,16196.30218298897,9,year_2018,2x_underlying_then_actual,,-7.0134284389049455,-2.668944942721052
2019-01-02,2019-12-31,55.593286680992236,56.02021811039464,-24.464231974537764,1.6170268220612585,69,62,7,9,36032.02300718633,19561.26367380588,13032.885772001839,9,year_2019,2x_underlying_then_actual,,28.651368924082732,37.274014661362884
2020-01-02,2020-12-31,138.30658848802665,139.01830350766286,-46.003013988896214,1.7723323814461946,140,118,22,10,132084.78522253377,6221.803265492825,15625.128936099316,10,year_2020,2x_underlying_then_actual,,15.0860376465195,45.14248006990131
2021-01-04,2021-12-31,45.55496520472522,46.199644977947706,-26.38228704483563,1.2775879478034644,91,80,11,10,54843.257496892795,-9288.292292167534,5224.0099365416245,10,year_2021,2x_underlying_then_actual,,28.788736259166804,28.625007029767758
2022-01-03,2022-12-30,-58.94171095004393,-59.36975204055403,-60.24372477076194,-1.1784098493106472,39,39,0,10,0.0,-58941.71095004394,9538.074664150148,10,year_2022,2x_underlying_then_actual,,-19.945155111593806,-33.70842371175142
2023-01-03,2023-12-29,139.64729781411526,142.7213445488634,-20.449028244049515,2.2791702554719038,138,115,23,10,120843.5171581998,18803.780655915507,11702.120829119087,10,year_2023,2x_underlying_then_actual,,24.812244214345846,54.83967483457241
2024-01-02,2024-12-31,102.97656825814157,103.47061374806268,-24.51203726291139,1.8548780688900435,128,109,19,10,106343.82984307037,-3367.2615849288177,11309.484296730068,10,year_2024,2x_underlying_then_actual,,23.998735778721247,26.985274258344162
2025-01-02,2025-12-31,24.899698908018397,25.07194754077826,-43.59651628154245,0.5136987088387682,81,72,9,10,41901.7139441436,-17002.015036125187,5004.856499838288,10,year_2025,2x_underlying_then_actual,,16.639293552326606,20.39864067796955
2026-01-02,2026-08-06,-11.66461842216735,-18.91971697617716,-28.708412739853518,-0.2654769331628189,45,44,1,10,4959.347848830372,-16623.966270997724,1301.4423448879393,10,year_2026,2x_underlying_then_actual,,12.499087604038817,16.55956910644698
1999-01-04,2026-08-06,1612.0637335732222,10.84571865702204,-48.570959907688774,0.6831962630751375,447,359,88,9,2036416.2683878287,-424352.5348146064,53239.60246378811,9,leave_out_METU,2x_underlying_then_actual,METU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1857.1624478992685,11.384684870201633,-54.58096092436053,0.6699513768406526,465,374,91,9,2415363.2992055905,-558200.8513063219,62857.10208123064,9,leave_out_AAPU,2x_underlying_then_actual,AAPU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2046.172136712378,11.757575239665229,-49.83435443690666,0.7181929736124354,468,376,92,9,2612403.1022205204,-566230.9655081423,60768.27913046722,9,leave_out_MSFU,2x_underlying_then_actual,MSFU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1509.2302010752344,10.597077612607354,-46.43930828227333,0.6685042382253481,428,344,84,9,1843562.2231886247,-334332.022113391,53239.60246378811,9,leave_out_NFXL,2x_underlying_then_actual,NFXL,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1836.7237780744138,11.34230190235419,-52.4919044129298,0.6727143076699951,463,373,90,9,2287508.14663043,-450784.36855601746,53239.60246378811,9,leave_out_PLTU,2x_underlying_then_actual,PLTU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2189.542532229509,12.019881399925536,-54.79850691396351,0.7090398586079812,488,392,96,9,2830786.9937122315,-641244.4614827225,62951.40786653485,9,leave_out_IBX,2x_underlying_then_actual,IBX,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1243.56501317958,9.876009170699596,-47.36680132941677,0.6234837186796119,417,336,81,9,1685949.1879721417,-442384.1747925609,62831.631347068054,9,leave_out_NVDU,2x_underlying_then_actual,NVDU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1187.4711550142206,9.706264296215771,-49.52507975659086,0.6208200036097843,411,331,80,9,1544268.8751638741,-356797.7201496536,53239.60246378811,9,leave_out_GGLL,2x_underlying_then_actual,GGLL,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2123.6491244378317,11.901351079463662,-49.67730865230139,0.7201267969125601,476,382,94,9,2726312.399158512,-602663.2747206801,62361.89518200617,9,leave_out_AMZU,2x_underlying_then_actual,AMZU,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1209.9579784958698,9.77515143744412,-47.23460669093671,0.626738983592242,403,326,77,9,1475339.3148624143,-265381.33636654454,53239.60246378811,9,leave_out_TSLT,2x_underlying_then_actual,TSLT,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2164.987948258408,11.976101116529957,-54.78712950354628,0.6808729260294722,496,399,97,10,2804495.315969464,-639507.3677110567,53234.9300033824,10,cost_0bps_0,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2153.4177155505313,11.955312862528999,-54.776335896789696,0.679976109420182,496,399,97,10,2790473.4341988657,-637055.7186483352,53239.60246378811,10,cost_5bps_0,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2140.801601473847,11.932527908210155,-54.765552554970434,0.6790155100279075,496,399,97,10,2775105.1804251373,-634303.5789512916,53244.26968580629,10,cost_10bps_0,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2097.6733939921037,11.853692777266778,-54.66376603189619,0.6752529636016102,495,399,96,10,2722327.344997325,-624653.9510052202,53243.28540095995,10,cost_25bps_1,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1951.2301900891857,11.574408080209908,-54.68101871758806,0.6615740451477162,494,398,96,10,2586498.0163450288,-635267.8262558436,53266.46415590602,10,cost_50bps_1,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1151.960944000853,9.595083087732359,-45.04693314185618,0.6681495221486048,685,544,141,10,1496141.6953921067,-344180.75139125314,62473.86052908677,10,neighbor_tp0.35_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2000.2048217389604,11.669889441073567,-54.160413486437854,0.6638057083338166,685,544,141,10,2719076.46569154,-718871.6439525805,53239.60246378811,10,neighbor_tp0.35_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,3331.676426413062,13.675498463541413,-62.87301267130866,0.6599527253607149,685,544,141,10,4733986.419313613,-1402309.992900553,44063.86322751801,10,neighbor_tp0.35_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1083.8883436450333,9.373181085215476,-44.51929465985276,0.656282823302598,595,475,120,10,1408321.8817565837,-324433.538111551,62473.86052908677,10,neighbor_tp0.4_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1830.326885152072,11.328948284857066,-53.97331591896726,0.6504272484337953,593,473,120,10,2485279.093039427,-654952.207887355,53239.60246378811,10,neighbor_tp0.4_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2898.7465236403045,13.121107213877824,-62.93055522082089,0.6398244208595572,589,470,119,10,4151542.7797567523,-1252796.2561164473,44063.86322751801,10,neighbor_tp0.4_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1108.998432695342,9.45643281920927,-46.72869252208718,0.6545709909160682,525,422,103,10,1385246.866764686,-276248.43406934384,62473.86052908677,10,neighbor_tp0.45_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1944.7025423037921,11.561516120772941,-56.23205384206451,0.6566950748866889,527,423,104,10,2513395.0353283836,-568692.4930245917,53239.60246378811,10,neighbor_tp0.45_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,3276.458333929382,13.608667593053303,-63.782629276129455,0.6619170060649505,528,424,104,10,4380611.728936493,-1104153.3950071125,44063.86322751801,10,neighbor_tp0.45_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1227.761676240209,9.828888467340779,-45.005195339857096,0.6826695180654639,496,399,97,10,1535752.9579192945,-307991.2816790858,62473.86052908677,10,neighbor_tp0.5_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2153.4177155505313,11.955312862528999,-54.776335896789696,0.679976109420182,496,399,97,10,2790473.4341988657,-637055.7186483352,53239.60246378811,10,neighbor_tp0.5_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,3650.082363813342,14.04174696467948,-64.05471313503747,0.677382929544738,497,400,97,10,4899832.813562386,-1249750.4497490448,44063.86322751801,10,neighbor_tp0.5_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1266.6022702124724,9.943751014909562,-44.893485712462514,0.6803291155350659,461,372,89,10,1572277.385783683,-305675.11557121086,62473.86052908677,10,neighbor_tp0.55_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2234.766098714082,12.099342780350808,-54.05063104833794,0.6802671745788622,461,372,89,10,2859252.313210188,-624486.214496105,53239.60246378811,10,neighbor_tp0.55_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,3768.3925016908097,14.170237875848922,-64.26200699345954,0.6729808550892095,462,373,89,10,5045586.0914549,-1277193.5897640884,44063.86322751801,10,neighbor_tp0.55_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1476.2560763285203,10.514098479297672,-45.61539997245908,0.7033257172876873,448,362,86,10,1855589.7310545826,-379333.65472606226,62473.86052908677,10,neighbor_tp0.6_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2623.4146082875104,12.72683802001695,-54.74504584341,0.7012351202889545,443,358,85,10,3353742.514950554,-730327.9066630428,53239.60246378811,10,neighbor_tp0.6_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,4529.368806765357,14.915954997602032,-63.10439814663582,0.6978392195513525,444,359,85,10,6075581.79336808,-1546212.9866027245,44063.86322751801,10,neighbor_tp0.6_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,1316.7013574990403,10.087347997461272,-44.24604979176541,0.6705926824815197,400,324,76,10,1591683.1433674968,-274981.7858684571,62473.86052908677,10,neighbor_tp0.65_entry0.02,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2317.0396725453065,12.240173038825608,-54.377156126726476,0.6671211511123105,399,323,76,10,2885259.8585480656,-568220.18600276,53239.60246378811,10,neighbor_tp0.65_entry0.025,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,3984.0255269036156,14.39497649664383,-63.60497386083783,0.6675377412298874,400,324,76,10,5116192.7320476025,-1132167.2051439884,44063.86322751801,10,neighbor_tp0.65_entry0.03,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2153.4177155505313,11.955312862528999,-54.776335896789696,0.679976109420182,496,399,97,10,2790473.4341988657,-637055.7186483352,53239.60246378811,10,neighbor_wait1,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2383.875788978423,12.351218077816007,-54.12693504126316,0.6824264086807679,516,413,103,10,3135192.543469851,-751316.7544914272,51242.16966722896,10,neighbor_wait2,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2127.500359781933,11.908371321825161,-54.97449362632953,0.661362897331261,497,397,100,10,2728289.864450075,-600789.5046681429,51125.47416844269,10,neighbor_wait3,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2131.952350952478,11.916472092439934,-54.6780189134463,0.6814020693848989,498,401,97,10,2810110.661660009,-678158.3107075318,51280.71046186602,10,neighbor_buys1,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2153.4177155505313,11.955312862528999,-54.776335896789696,0.679976109420182,496,399,97,10,2790473.4341988657,-637055.7186483352,53239.60246378811,10,neighbor_buys2,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
1999-01-04,2026-08-06,2140.0871189582954,11.931233842237887,-54.58798539650722,0.6797385934669254,495,398,97,10,2773416.9939193036,-633329.87496101,52851.42549570432,10,neighbor_buys3,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
